Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
2122,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,5,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,3,3,3,3,5,6,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,3,3,4,4,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,72,2,1,1,2,"crop,grazing",80,Murray,1,2,1,4,2,n,1,240,50,0,0,150,0,0,0,3,2,MM,2,
2132,4,4,4,5,4,4,4,4,3,4,4,4,4,4,4,2,4,2,4,5,4,4,4,3,3,5,5,4,4,4,4,4,6,6,6,6,6,6,6,5,2,2,2,2,2,2,2,2,2,5,3,4,4,2,4,4,4,3,4,2,2,3,3,3,3,4,6,6,6,4,6,4,5,5,2,5,5,5,5,3,3,4,4,4,4,4,4,2,3,4,4,4,4,1,3,3,3,1,2,1,2,2,3,1,3,1,3,1,2,1,2,3,3,2,3,3,3,2,2,2,2,1,2,1,3,4,4,2,2,1,2,1,2,4,4,4,4,4,4,2,3,4,4,2,2,3,1,1,1,1,1,1,1,1,1,2,2,2,1,64,3,2,1,2,hort,6,Murray,2,2,1,4,3,,1,42,12,0,0,35,0,0,0,3,2,MM,1,must read
2133,4,5,4,5,3,4,4,4,3,4,4,6,6,5,4,6,6,6,5,3,2,3,3,5,5,4,4,3,6,6,6,6,6,6,6,6,6,6,6,4,3,3,4,3,3,2,2,3,5,5,5,4,4,4,2,2,2,2,4,3,2,3,2,3,3,3,3,4,2,4,2,2,4,4,3,4,5,4,3,3,3,1,1,1,1,2,1,2,2,1,1,2,2,1,1,3,3,1,1,3,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,"1,3",3,3,"1,3",1,2,3,2,1,3,1,1,2,1,2,1,67,2,1,1,1,beef,11000,,2,2,1,1,,4,,8,3,0,0,5,0,0,3,2,2,#N/A,2,
2138,4,5,2,5,4,3,4,4,3,4,4,4,3,5,4,2,2,4,5,4,4,4,4,3,4,4,3,3,2,2,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,4,2,4,5,5,5,5,4,5,4,3,4,4,3,2,1,1,2,4,2,2,2,4,3,3,4,4,2,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,3,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,6,2,2,2,2,2,2,1,1,1,1,2,1,56,2,2,1,1,beef,50,Murray,2,2,1,4,5,,1,,,,,,,,4,1,2,MM,2,
2146,4,4,2,4,2,2,2,3,3,4,4,4,4,4,3,3,4,4,4,4,3,4,3,4,4,3,4,3,4,4,3,3,6,6,6,6,6,6,6,6,3,3,2,2,2,2,2,2,2,4,2,2,2,4,3,4,4,4,3,3,3,3,2,3,1,4,1,1,1,4,2,1,4,4,1,4,4,2,2,1,1,2,2,1,1,2,1,3,1,1,1,4,2,4,2,2,3,2,3,2,3,2,3,2,4,3,4,4,4,4,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,4,4,3,3,3,3,1,1,1,1,1,3,1,1,2,3,1,1,58,3,2,1,1,"corp,grazing",32,Murray,2,1,1,4,4,,1,100,1,0,0,3,0,0,4,3,3,MM,2,
2149,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,2,2,2,2,2,2,2,2,2,2,2,1,62,2,2,,1,0,10,Murray,2,2,2,1,,6,,0,0,0,0,0,0,0,0,2,2,MM,2,
2152,4,4,4,4,3,3,3,3,3,4,4,6,6,4,3,6,4,3,4,3,3,3,4,4,4,3,3,3,6,6,6,4,6,6,6,6,6,6,6,4,3,3,1,1,1,1,4,2,3,4,4,4,4,2,3,4,3,3,3,4,4,1,1,1,1,1,1,1,3,3,1,3,3,1,2,3,2,3,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,3,3,3,3,3,1,1,1,3,2,2,1,74,2,2,1,1,sheep,17,,2,2,2,1,,,,68,0,0,0,0,0,0,0,3,3,#N/A,sleeper license,
2157,4,4,3,5,2,2,2,4,1,3,4,5,4,4,2,5,4,2,5,2,3,2,3,5,4,2,3,3,1,2,3,3,6,6,6,6,6,6,6,4,1,3,2,2,2,2,3,3,2,4,5,4,6,2,2,4,4,4,4,3,4,2,2,2,2,3,3,2,1,3,2,1,3,3,2,2,4,4,3,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,4,4,4,3,3,1,1,1,2,2,2,2,2,4,1,4,4,2,2,4,4,4,4,4,4,4,4,4,4,1,1,0,1,2,2,1,2,1,2,1,1,2,2,2,1,48,2,2,1,1,crop,400,Farrer,1,1,2,3,4,,2,340,50,0,0,170,0,0,1,2,2,MM,2,
2173,4,4,2,4,3,2,2,2,1,2,6,6,6,6,6,6,6,6,6,2,3,3,2,4,4,2,2,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,2,2,2,4,3,2,4,4,6,6,6,4,2,4,2,2,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,4,4,4,4,4,3,3,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,75,2,1,1,1,"beef, crop",2000,Murray,2,2,1,1,,,,,,,,,,,6,2,3,MM,2,
2174,4,4,4,4,3,2,4,2,3,3,5,6,6,6,3,2,3,2,5,4,3,3,3,4,4,3,3,4,4,6,3,3,6,6,6,6,6,6,6,5,3,3,2,2,2,2,4,2,4,5,5,5,4,4,3,4,3,3,4,3,4,2,2,2,2,3,4,2,1,5,2,1,6,6,6,4,6,6,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,"1,2","1,2","1,2","1,2",1,3,3,1,3,2,1,1,3,1,1,1,40,2,1,1,1,"crop,sheep",1700,Murray,2,1,1,1,,,,,,,,,,,,2,2,MM,1,
2178,4,5,3,5,3,3,2,2,3,5,5,4,3,4,4,2,4,2,5,3,3,4,3,4,4,4,3,3,2,4,4,3,6,6,6,6,6,6,6,5,3,3,2,2,2,2,4,2,3,4,5,5,4,4,2,4,3,3,4,3,4,3,1,3,4,4,3,4,4,4,4,1,4,3,1,3,4,4,3,2,3,3,2,1,4,3,3,3,3,1,4,3,3,3,3,3,3,4,4,4,4,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,3,2,4,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,,2,2,1,1,"crop, sheep",23,Dawiily,2,2,1,3,6,5,3,91,10,0,0,35,0,0,3,3,3,MM,2,
2182,4,4,1,4,5,5,1,2,4,4,6,6,6,4,6,6,6,6,6,3,3,3,3,3,3,3,3,4,4,4,4,4,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,6,6,3,,,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,2,2,1,,1,,,,,,,,,,,1,1,"crop,sheep",,Riverina,2,1,1,2,6,6,3,,,,,,,,,2,2,MM,1,
2183,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,5,3,3,3,3,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,5,1,1,1,4,3,3,4,4,4,4,4,,4,3,4,4,2,4,2,2,2,3,3,2,3,6,4,1,1,3,4,1,4,4,4,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,3,3,4,4,4,4,1,1,3,3,1,1,1,1,1,1,1,2,1,2,1,2,2,2,1,1,61,3,1,1,1,"rice,beef,crop",502,Conargo,2,1,1,3,2,3,3,613,889,0,0,1396,0,0,1,2,2,MM,1,
2198,5,5,3,5,3,2,2,3,5,5,5,5,3,5,5,2,2,1,5,1,2,2,2,5,4,3,3,4,4,5,4,3,6,6,6,6,6,6,6,5,4,4,1,2,1,2,5,1,5,5,5,5,5,5,3,5,1,3,2,4,5,3,3,3,4,5,5,4,5,5,3,4,5,5,4,5,5,5,4,3,1,4,4,4,4,4,4,4,4,4,4,2,1,3,3,4,1,4,1,2,2,2,3,4,1,3,3,4,4,4,4,2,3,3,2,3,3,1,1,4,4,2,3,4,4,3,3,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,"2,1",2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,64,2,1,1,2,sheep,20000,Conargo,2,1,1,2,1,,1,2500,1000,0,0,1500,0,0,1,2,2,MM,1,
2201,1,5,2,5,2,2,2,1,2,4,4,4,5,5,1,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,6,6,6,6,6,6,6,4,1,1,1,1,1,1,4,4,1,5,5,5,5,4,4,1,4,3,4,2,1,4,2,4,4,4,4,4,4,4,3,4,4,5,4,4,4,3,4,4,3,2,2,1,1,2,2,2,2,3,3,1,1,2,2,3,3,3,3,3,3,2,2,2,2,3,3,2,2,1,1,3,3,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,3,3,2,2,1,1,1,1,1,1,4,4,"9,1",2,1,1,1,1,1,1,1,1,1,1,2,2,1`,1,56,3,1,1,2,"crop,grazing",3000,Conargo,1,1,1,4,2,2,,600,700,0,0,1200,0,373,1,1,2,MM,2,
2208,4,4,4,4,3,3,3,3,3,3,6,6,6,6,6,6,6,6,4,3,3,3,3,3,3,3,3,3,3,4,3,3,6,6,6,6,6,6,6,4,3,3,1,1,1,1,3,3,3,4,4,4,3,4,3,3,3,3,3,2,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,4,6,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,2,2,1,1,2,1,1,2,2,1,1,49,4,2,0,1,0,40,,2,2,1,1,,6,2,7,0,0,0,0,0,0,3,2,2,#N/A,2,
2210,5,5,5,4,4,4,3,2,3,5,5,2,5,5,3,4,5,2,5,5,5,5,4,4,4,4,4,4,2,2,4,3,6,6,6,6,6,6,6,4,2,2,5,5,5,5,5,2,4,5,5,5,5,5,3,5,4,4,4,2,3,3,3,4,5,5,2,5,5,5,3,5,5,5,4,5,5,5,3,3,3,1,3,1,3,3,2,1,4,2,2,3,3,1,4,3,3,1,4,3,3,2,2,3,3,2,2,1,4,2,3,3,3,1,4,1,4,1,2,4,1,2,3,4,1,4,4,3,3,3,3,3,3,1,4,1,4,2,2,3,3,4,4,3,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,50,3,1,1,2,"crop,sheep",3000,Berrigan,2,1,2,4,2,,2,5000,3500,1300,0,7000,2000,0,1,1,2,MM,2,
2217,4,5,3,5,3,4,4,3,3,4,4,4,4,4,3,4,4,4,5,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,4,1,1,1,1,1,1,4,3,3,4,4,4,4,4,3,3,3,3,4,2,4,1,2,1,2,2,6,6,6,6,6,6,3,3,3,2,4,4,2,1,1,1,1,2,2,1,1,2,2,1,1,4,4,4,4,4,4,1,1,1,1,1,4,4,4,4,4,4,4,3,3,1,1,1,4,1,4,2,2,1,2,4,4,4,4,4,4,3,3,3,3,3,3,3,3,1,4,1,4,4,4,4,4,0,2,2,2,2,1,3,3,1,2,1,1,3,2,2,1,49,2,1,1,2,crop,1700,Jerilderie,2,1,2,3,2,,3,3600,4000,0,0,7000,0,0,0,2,2,MM,2,
2221,5,5,5,5,3,1,5,1,3,5,4,4,4,4,3,4,4,4,5,4,4,4,4,4,4,3,3,3,6,6,6,6,6,6,6,6,6,6,6,4,3,3,1,1,1,1,4,1,4,5,5,5,5,5,3,5,3,3,4,6,4,1,1,2,2,3,3,3,3,3,3,3,4,4,3,4,4,4,3,3,3,1,1,1,1,2,2,1,1,2,2,1`,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,1,2,1,1,1,1,1,1,2,2,2,1,69,4,1,1,2,"crop,sheep",640,,2,1,2,3,6,,3,800,1200,0,0,3000,0,0,0,2,2,#N/A,2,
2227,3,1,2,3,2,2,1,2,1,5,4,3,1,4,1,3,6,1,5,6,6,4,6,6,3,4,4,3,4,6,4,3,6,6,6,6,6,6,6,4,2,2,2,2,2,6,2,2,2,4,5,5,5,4,5,5,4,4,5,2,3,4,4,4,4,4,4,6,6,6,6,6,4,4,4,4,4,4,4,3,4,3,2,4,4,1,1,1,1,4,4,2,1,4,4,3,2,1,1,4,4,1,1,2,2,2,3,4,4,4,4,4,4,2,3,2,2,1,4,1,4,4,4,4,4,4,4,4,4,1,2,2,2,4,4,4,4,4,4,4,4,4,4,3,1,1,1,1,2,1,1,1,1,1,1,2,2,1,,,,1,1,2,"crop,sheep",500,Conargo,2,1,2,3,,,3,219s,0,0,204,0,0,600,MIL,1,2,MM,2,
2233,1,1,1,1,1,1,1,1,2,5,1,4,3,5,1,4,4,2,5,3,3,3,4,2,2,2,2,3,1,1,3,3,6,6,6,6,6,6,6,4,3,3,1,1,1,1,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,1,1,1,2,2,4,4,1,1,1,1,2,2,1,2,1,1,2,2,2,4,4,4,4,4,4,3,2,4,4,3,3,4,4,3,2,3,2,3,3,2,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,1,1,2,1,1,1,4,4,4,4,2,2,1,2,2,3,4,4,4,4,4,4,4,4,4,4,3,5,3,3,2,2,2,1,2,3,3,3,1,1,2,1,33,2,1,1,1,crop,215,Conargo,2,2,1,3,5,,3,300,0,0,0,0,0,0,1,3,2,MM,2,
2240,4,5,5,5,3,2,3,2,3,4,5,5,3,5,3,4,5,3,5,3,3,3,3,4,4,3,3,3,2,2,3,3,6,6,6,6,6,6,6,5,3,3,2,2,2,2,3,3,3,5,5,5,5,5,3,5,3,3,4,4,2,3,3,3,3,5,3,3,2,4,2,2,3,3,3,4,4,4,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,"2,9","2,9","2,9","2,9",2,2,1,2,1,2,2,2,1,1,2,1,,3,1,1,1,"crop,sheep",1000,,2,1,1,3,5,5,2,20,10,0,0,0,0,0,MIL,3,2,#N/A,2,
2243,5,5,4,5,2,1,2,2,1,5,5,5,5,5,4,2,5,5,5,2,2,2,3,4,4,1,1,5,1,1,1,1,1,1,1,1,1,3,1,5,2,1,1,1,1,1,3,5,2,4,5,5,5,5,5,5,3,3,4,5,5,3,2,3,2,3,4,2,1,3,2,2,4,4,2,4,4,3,3,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,3,3,2,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1,3,3,2,2,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,1,1,1,1,1,1,3,1,4,4,"2,7,9,10","2,10","6,5","2,10",2,2,2,2,1,2,1,1,1,1,2,1,53,2,1,1,1,dairy,1000,Conargo,1,1,1,5,3,,2,1800,4000,0,150,7800,0,1400,1,1,1,MM,1,must read
2245,4,4,1,5,3,2,3,4,3,1,5,5,5,5,3,4,4,3,5,2,2,2,2,5,4,1,2,3,5,3,4,4,6,6,6,6,6,6,6,5,3,2,1,1,1,1,3,1,3,5,5,5,5,5,3,1,2,3,3,4,5,2,1,1,1,4,5,6,6,5,6,6,5,2,1,1,5,5,2,3,1,2,2,1,1,1,1,1,1,1,1,4,4,4,4,1,3,4,4,4,4,4,4,2,2,3,3,4,4,2,3,1,1,3,3,2,2,1,1,2,2,4,4,4,4,4,4,3,3,3,3,3,3,1,1,4,4,4,4,3,3,4,4,1,1,1,1,2,3,1,2,1,2,2,2,1,1,3,1,47,2,1,1,2,dairy,178,Conargo,2,2,1,3,6,6,3,1145,650,0,50,1800,0,150,0,3,3,MM,2,
2249,4,4,2,4,3,3,5,3,2,5,5,5,4,5,4,5,5,2,5,3,3,4,4,5,5,3,3,3,4,3,4,3,6,6,6,6,6,6,6,5,3,3,1,1,1,2,3,2,4,5,4,4,5,2,4,4,2,4,3,2,3,3,3,3,3,4,2,2,2,4,2,2,4,3,3,4,5,5,4,3,4,2,2,2,2,1,2,2,3,1,1,1,1,2,2,2,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,2,1,1,2,2,2,1,2,2,2,2,2,2,3,3,2,2,2,3,2,3,1,1,1,1,2,2,2,2,4,4,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,54,2,2,1,1,"crop,beef",3000,Berrigan,2,1,1,3,3,,3,1700,1400,0,80,1400,0,80,1,3,2,MM,2,
2251,5,5,3,5,4,5,5,5,4,4,5,5,3,5,5,5,5,5,5,2,2,2,4,3,4,4,4,5,5,5,5,5,6,6,6,6,6,6,6,5,2,2,1,1,1,1,4,1,2,5,5,5,4,4,4,4,4,3,3,2,4,4,,3,2,2,4,4,4,4,4,2,2,2,4,4,5,6,4,2,2,4,4,4,4,1,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,2,2,1,1,1,1,3,3,1,1,2,2,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,2,2,4,4,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,58,,1,1,2,"crop,sheep",4000,Berrigan,2,1,1,5,3,,1,5000,2000,0,0,0,0,500,0,2,2,MM,2,
2252,4,5,4,5,2,2,5,2,2,5,3,2,4,5,2,1,4,2,5,1,1,1,1,5,5,1,1,3,3,3,3,3,6,6,6,6,6,6,6,5,5,3,2,2,2,2,2,2,5,5,5,5,3,5,2,2,2,2,2,5,5,2,2,2,2,2,1,1,1,3,1,1,3,3,1,1,3,3,2,1,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,1,2,2,2,1,1,3,3,4,1,3,3,3,3,2,2,1,2,1,2,2,3,3,3,3,3,12,12,12,12,2,3,2,2,1,2,1,1,3,3,3,1,55,3,1,1,1,dairy,200,Conargo,1,1,1,5,1,6,2,700,600,0,0,1200,0,0,0,3,3,MM,2,
2254,4,5,2,5,2,2,4,4,1,5,4,4,3,4,1,1,1,1,5,4,4,4,4,3,3,1,1,3,1,1,1,1,6,6,6,6,6,6,6,5,3,1,1,1,1,1,5,2,2,4,4,4,4,5,4,4,4,4,5,5,5,1,1,1,1,1,3,5,4,5,5,5,5,5,4,4,4,5,4,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,2,2,3,3,1,1,1,1,2,2,2,2,1,1,1,1,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1,3,3,2,2,1,1,1,1,1,1,4,4,1,1,1,1,2,2,2,1,1,2,1,1,1,2,2,1,69,2,1,1,2,"sheep,crop,rice",400,Berrigan,2,1,2,3,6,6,3,619,1200,0,0,500,0,0,0,3,2,MM,2,
2257,5,5,4,5,3,3,3,2,1,5,5,5,4,4,5,5,5,3,5,4,4,4,5,3,2,1,3,5,3,3,2,2,1,4,4,3,4,4,1,5,3,3,1,1,1,1,4,3,3,5,5,5,5,3,3,5,3,3,3,1,1,1,1,1,1,3,3,1,1,3,1,1,3,4,1,4,4,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,3,3,3,3,3,3,3,2,2,2,1,2,3,3,3,1,57,3,1,1,2,dairy,400,Conargo,2,2,,,2,,,250,0,0,250,0,0,700,MIL,1,2,MM,2,
2264,4,4,4,4,3,4,3,3,3,5,3,3,3,4,3,3,4,2,4,3,3,3,3,3,3,4,4,4,4,3,3,3,6,6,6,6,6,6,6,4,3,3,2,2,3,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,crop,5000,murray,2,2,2,5,3,,1,2200,,,,,,,,2,2,MM,2,
2265,5,3,5,2,2,5,1,2,1,1,4,6,6,6,1,4,6,6,2,3,3,3,3,4,3,6,3,3,6,6,6,6,6,6,6,6,6,6,6,4,3,3,1,1,1,1,5,2,3,5,5,5,2,4,3,3,3,3,1,1,2,1,1,1,2,3,4,4,1,3,1,2,6,6,6,3,3,2,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,"3,2","3,2","3,2","3,2",3,2,1,1,1,1,1,1,2,2,1,2,65,3,2,7,1,0,5,Berrigan,2,2,1,1,,6,2,12,?,?,?,?,?,?,4,2,2,MM,1,
2268,4,4,3,3,3,3,3,2,2,4,4,2,2,4,2,2,3,2,5,2,2,2,2,4,3,2,2,2,2,2,3,3,6,6,6,6,6,6,6,4,3,3,1,1,1,4,4,3,3,4,4,2,2,4,3,4,2,3,2,2,2,2,2,1,2,3,4,3,3,4,6,6,4,4,2,4,1,2,4,2,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,2,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,4,1,1,1,4,4,4,4,4,4,3,3,1,2,3,2,3,2,1,1,4,1,4,1,2,1,4,4,"1,2",3,3,"9,1,2",2,2,3,3,1,3,2,3,3,1,2,1,83,3,1,1,2,"sheep,beef",1368,Conargo,2,1,1,4,1,,1,1450,456,0,0,1150,0,180,0,2,3,MM,1,must read
2273,4,4,2,5,3,4,4,2,3,5,2,4,4,3,2,3,6,6,5,5,2,2,3,3,4,4,3,5,5,5,5,5,6,6,6,6,6,6,6,4,5,3,3,2,2,4,5,1,3,4,4,3,4,3,5,5,2,2,1,3,4,1,1,2,2,4,3,1,4,3,1,4,3,5,1,3,4,4,2,1,3,4,4,4,4,4,4,4,1,4,4,2,2,4,4,2,2,4,4,2,2,1,2,1,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,2,3,1,1,2,1,3,2,1,2,1,48,2,2,1,2,sheep,140,Riverina,2,2,1,4,3,6,1,121,15,0,100,?,?,?,1,3,3,MM,1,
2278,3,1,2,5,2,2,2,2,2,4,4,2,5,5,3,3,3,3,5,4,3,4,4,3,2,4,4,3,3,3,4,3,6,6,6,6,6,6,6,4,1,1,1,2,2,2,3,3,3,4,4,4,4,3,3,3,4,3,4,2,2,2,2,2,3,4,4,6,6,4,6,3,3,4,2,3,5,3,3,2,2,1,1,1,1`,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,4,4,4,4,4,4,4,1,1,3,3,1,1,1,1,4,4,4,4,2,2,4,4,10,0,10,10,1,2,2,1,1,2,3,3,2,2,1,1,71,2,2,1,1,beef,150,Berrigan,2,2,2,4,3,6,1,780,300,0,0,800,0,0,0,1,2,MM,2,
